weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions
2023-01-23,subway,Green-C,12-30 min,blended,337919,266387
2023-01-23,subway,Green-D,0-3 min,blended,111688,98208
2023-01-23,subway,Green-D,3-6 min,blended,106571,91321
2023-01-23,subway,Green-D,6-12 min,blended,190704,162249
2023-01-23,subway,Green-D,12-30 min,blended,422175,313906
2023-01-23,subway,Green-E,0-3 min,blended,123533,97264
2023-01-23,subway,Green-E,3-6 min,blended,118357,89866
2023-01-23,subway,Green-E,6-12 min,blended,223402,167739
2023-01-23,subway,Green-E,12-30 min,blended,568254,373726
2023-01-23,subway,Mattapan,0-3 min,blended,39225,36351
2023-01-23,subway,Mattapan,3-6 min,blended,31122,28703
2023-01-23,subway,Mattapan,6-12 min,blended,43625,41516
2023-01-23,subway,Mattapan,12-30 min,blended,17316,16652
2023-01-23,subway,Orange,0-3 min,blended,73650,62962
2023-01-23,subway,Orange,3-6 min,blended,71465,61337
2023-01-23,subway,Orange,6-12 min,blended,138926,121108
2023-01-23,subway,Orange,12-30 min,blended,398768,320941
2023-01-23,subway,Red,0-3 min,blended,118917,105344
2023-01-23,subway,Red,3-6 min,blended,120731,106590
2023-01-23,subway,Red,6-12 min,blended,240541,216088
2023-01-23,subway,Red,12-30 min,blended,705542,577416
2023-01-30,subway,Blue,0-3 min,blended,77433,68656
2023-01-30,subway,Blue,3-6 min,blended,80927,71036
2023-01-30,subway,Blue,6-12 min,blended,159523,143835
2023-01-30,subway,Blue,12-30 min,blended,460016,386807
2023-01-30,subway,Green-B,0-3 min,blended,120407,100794
2023-01-30,subway,Green-B,3-6 min,blended,115212,96080
2023-01-30,subway,Green-B,6-12 min,blended,215569,185776
2023-01-30,subway,Green-B,12-30 min,blended,531998,410683
2023-01-30,subway,Green-C,0-3 min,blended,93302,78925
2023-01-30,subway,Green-C,3-6 min,blended,87193,71569
2023-01-30,subway,Green-C,6-12 min,blended,154449,131042
2023-01-30,subway,Green-C,12-30 min,blended,364247,286280
2023-01-30,subway,Green-D,0-3 min,blended,119225,104136
2023-01-30,subway,Green-D,3-6 min,blended,114174,96739
2023-01-30,subway,Green-D,6-12 min,blended,207216,173022
2023-01-30,subway,Green-D,12-30 min,blended,468344,336774
2023-01-30,subway,Green-E,0-3 min,blended,131623,108434
2023-01-30,subway,Green-E,3-6 min,blended,126992,101980
2023-01-30,subway,Green-E,6-12 min,blended,243335,193538
2023-01-30,subway,Green-E,12-30 min,blended,653542,451535
2023-01-30,subway,Mattapan,0-3 min,blended,31851,29531
2023-01-30,subway,Mattapan,3-6 min,blended,25237,23373
2023-01-30,subway,Mattapan,6-12 min,blended,35481,33716
2023-01-30,subway,Mattapan,12-30 min,blended,13917,13453
2023-01-30,subway,Orange,0-3 min,blended,93823,84162
2023-01-30,subway,Orange,3-6 min,blended,92990,84902
2023-01-30,subway,Orange,6-12 min,blended,183872,170205
2023-01-30,subway,Orange,12-30 min,blended,524477,450960
2023-01-30,subway,Red,0-3 min,blended,111590,95523
2023-01-30,subway,Red,3-6 min,blended,112001,94832
2023-01-30,subway,Red,6-12 min,blended,220553,189188
2023-01-30,subway,Red,12-30 min,blended,617568,477265
2023-02-06,subway,Blue,0-3 min,blended,76118,71454
2023-02-06,subway,Blue,3-6 min,blended,78794,74272
2023-02-06,subway,Blue,6-12 min,blended,156952,150810
2023-02-06,subway,Blue,12-30 min,blended,455055,421057
2023-02-06,subway,Green-B,0-3 min,blended,124643,103349
2023-02-06,subway,Green-B,3-6 min,blended,118745,97745
2023-02-06,subway,Green-B,6-12 min,blended,221892,186762
2023-02-06,subway,Green-B,12-30 min,blended,543598,413055
2023-02-06,subway,Green-C,0-3 min,blended,93287,81054
2023-02-06,subway,Green-C,3-6 min,blended,86996,74136
2023-02-06,subway,Green-C,6-12 min,blended,153950,136072
2023-02-06,subway,Green-C,12-30 min,blended,357908,294225
2023-02-06,subway,Green-D,0-3 min,blended,121213,106638
2023-02-06,subway,Green-D,3-6 min,blended,115628,99209
2023-02-06,subway,Green-D,6-12 min,blended,209528,176730
2023-02-06,subway,Green-D,12-30 min,blended,469381,342739
2023-02-06,subway,Green-E,0-3 min,blended,129819,105550
2023-02-06,subway,Green-E,3-6 min,blended,124558,98697
2023-02-06,subway,Green-E,6-12 min,blended,238818,187461
2023-02-06,subway,Green-E,12-30 min,blended,633661,434505
2023-02-06,subway,Mattapan,0-3 min,blended,38309,35462
2023-02-06,subway,Mattapan,3-6 min,blended,30461,27904
2023-02-06,subway,Mattapan,6-12 min,blended,43619,40902
2023-02-06,subway,Mattapan,12-30 min,blended,18848,17882
2023-02-06,subway,Orange,0-3 min,blended,89239,81508
2023-02-06,subway,Orange,3-6 min,blended,88820,82727
2023-02-06,subway,Orange,6-12 min,blended,175224,164908
2023-02-06,subway,Orange,12-30 min,blended,504234,448832
2023-02-06,subway,Red,0-3 min,blended,109551,94832
2023-02-06,subway,Red,3-6 min,blended,109608,93688
2023-02-06,subway,Red,6-12 min,blended,211618,185046
2023-02-06,subway,Red,12-30 min,blended,568370,446700
2023-02-13,subway,Blue,0-3 min,blended,75640,68956
2023-02-13,subway,Blue,3-6 min,blended,77842,70852
2023-02-13,subway,Blue,6-12 min,blended,157377,144694
2023-02-13,subway,Blue,12-30 min,blended,456371,405113
2023-02-13,subway,Green-B,0-3 min,blended,124153,103862
2023-02-13,subway,Green-B,3-6 min,blended,117855,98381
2023-02-13,subway,Green-B,6-12 min,blended,219311,187516
2023-02-13,subway,Green-B,12-30 min,blended,533224,414645
2023-02-13,subway,Green-C,0-3 min,blended,94264,79973
2023-02-13,subway,Green-C,3-6 min,blended,87114,71950
2023-02-13,subway,Green-C,6-12 min,blended,154251,130843
2023-02-13,subway,Green-C,12-30 min,blended,353947,277909
2023-02-13,subway,Green-D,0-3 min,blended,120534,105604
2023-02-13,subway,Green-D,3-6 min,blended,114857,97256
2023-02-13,subway,Green-D,6-12 min,blended,206247,171917
2023-02-13,subway,Green-D,12-30 min,blended,451982,327841
2023-02-13,subway,Green-E,0-3 min,blended,132637,102638
2023-02-13,subway,Green-E,3-6 min,blended,126505,95075
2023-02-13,subway,Green-E,6-12 min,blended,240002,179961
2023-02-13,subway,Green-E,12-30 min,blended,617596,406114
2023-02-13,subway,Mattapan,0-3 min,blended,38526,35999
2023-02-13,subway,Mattapan,3-6 min,blended,30530,28466
2023-02-13,subway,Mattapan,6-12 min,blended,43025,41142
2023-02-13,subway,Mattapan,12-30 min,blended,17334,16806
2023-02-13,subway,Orange,0-3 min,blended,78033,70421
2023-02-13,subway,Orange,3-6 min,blended,77572,71254
2023-02-13,subway,Orange,6-12 min,blended,150502,139944
2023-02-13,subway,Orange,12-30 min,blended,416245,367795
2023-02-13,subway,Red,0-3 min,blended,122005,105913
2023-02-13,subway,Red,3-6 min,blended,123800,106734
2023-02-13,subway,Red,6-12 min,blended,245992,216244
2023-02-13,subway,Red,12-30 min,blended,728590,575529
2023-02-20,subway,Blue,0-3 min,blended,70570,64202
2023-02-20,subway,Blue,3-6 min,blended,73671,66295
2023-02-20,subway,Blue,6-12 min,blended,147962,134459
2023-02-20,subway,Blue,12-30 min,blended,426234,377159
2023-02-20,subway,Green-B,0-3 min,blended,122560,101204
2023-02-20,subway,Green-B,3-6 min,blended,116951,95594
2023-02-20,subway,Green-B,6-12 min,blended,218626,184289
2023-02-20,subway,Green-B,12-30 min,blended,538543,409583
2023-02-20,subway,Green-C,0-3 min,blended,96544,82645
2023-02-20,subway,Green-C,3-6 min,blended,90628,75849
2023-02-20,subway,Green-C,6-12 min,blended,160096,138750
2023-02-20,subway,Green-C,12-30 min,blended,377484,302374
2023-02-20,subway,Green-D,0-3 min,blended,112690,99442
2023-02-20,subway,Green-D,3-6 min,blended,108108,93385
2023-02-20,subway,Green-D,6-12 min,blended,196520,169558
2023-02-20,subway,Green-D,12-30 min,blended,441745,333283
2023-02-20,subway,Green-E,0-3 min,blended,127811,103105
2023-02-20,subway,Green-E,3-6 min,blended,122420,96432
2023-02-20,subway,Green-E,6-12 min,blended,235068,184681
2023-02-20,subway,Green-E,12-30 min,blended,631267,438785
2023-02-20,subway,Mattapan,0-3 min,blended,36265,33561
2023-02-20,subway,Mattapan,3-6 min,blended,28732,26421
2023-02-20,subway,Mattapan,6-12 min,blended,41180,38710
2023-02-20,subway,Mattapan,12-30 min,blended,17956,17201
2023-02-20,subway,Orange,0-3 min,blended,95323,85914
2023-02-20,subway,Orange,3-6 min,blended,95986,88268
2023-02-20,subway,Orange,6-12 min,blended,191997,178562
2023-02-20,subway,Orange,12-30 min,blended,559888,484725
2023-02-20,subway,Red,0-3 min,blended,97396,83602
2023-02-20,subway,Red,3-6 min,blended,96900,81644
2023-02-20,subway,Red,6-12 min,blended,187846,159417
2023-02-20,subway,Red,12-30 min,blended,530463,401117
2023-02-27,subway,Blue,0-3 min,blended,75681,69380
2023-02-27,subway,Blue,3-6 min,blended,78992,72423
2023-02-27,subway,Blue,6-12 min,blended,157746,148525
2023-02-27,subway,Blue,12-30 min,blended,452854,405452
2023-02-27,subway,Green-B,0-3 min,blended,123260,102469
2023-02-27,subway,Green-B,3-6 min,blended,117905,96959
2023-02-27,subway,Green-B,6-12 min,blended,220655,187174
2023-02-27,subway,Green-B,12-30 min,blended,539816,414241
2023-02-27,subway,Green-C,0-3 min,blended,96184,82257
2023-02-27,subway,Green-C,3-6 min,blended,90238,75009
2023-02-27,subway,Green-C,6-12 min,blended,160269,137847
2023-02-27,subway,Green-C,12-30 min,blended,378830,301416
2023-02-27,subway,Green-D,0-3 min,blended,123462,107542
2023-02-27,subway,Green-D,3-6 min,blended,118167,100287
2023-02-27,subway,Green-D,6-12 min,blended,214583,179359
2023-02-27,subway,Green-D,12-30 min,blended,485065,351115
2023-02-27,subway,Green-E,0-3 min,blended,136140,111140
2023-02-27,subway,Green-E,3-6 min,blended,131496,104861
2023-02-27,subway,Green-E,6-12 min,blended,252820,201694
2023-02-27,subway,Green-E,12-30 min,blended,676403,478305
2023-02-27,subway,Mattapan,0-3 min,blended,38107,34909
2023-02-27,subway,Mattapan,3-6 min,blended,30388,27597
2023-02-27,subway,Mattapan,6-12 min,blended,43033,40038
2023-02-27,subway,Mattapan,12-30 min,blended,18394,17301
2023-02-27,subway,Orange,0-3 min,blended,99080,88404
2023-02-27,subway,Orange,3-6 min,blended,99848,91285
2023-02-27,subway,Orange,6-12 min,blended,200113,184693
2023-02-27,subway,Orange,12-30 min,blended,589368,508862
2023-02-27,subway,Red,0-3 min,blended,93065,78093
2023-02-27,subway,Red,3-6 min,blended,93616,76820
2023-02-27,subway,Red,6-12 min,blended,180185,150639
2023-02-27,subway,Red,12-30 min,blended,517964,382732
2023-03-06,subway,Blue,0-3 min,blended,72112,61365
2023-03-06,subway,Blue,3-6 min,blended,74928,63020
2023-03-06,subway,Blue,6-12 min,blended,145292,126635
2023-03-06,subway,Blue,12-30 min,blended,411528,333603
2023-03-06,subway,Green-B,0-3 min,blended,119618,100037
2023-03-06,subway,Green-B,3-6 min,blended,114071,94920
2023-03-06,subway,Green-B,6-12 min,blended,211117,181739
2023-03-06,subway,Green-B,12-30 min,blended,502860,395053
2023-03-06,subway,Green-C,0-3 min,blended,93034,79702
2023-03-06,subway,Green-C,3-6 min,blended,86527,72209
2023-03-06,subway,Green-C,6-12 min,blended,152108,131029
2023-03-06,subway,Green-C,12-30 min,blended,344501,273511
2023-03-06,subway,Green-D,0-3 min,blended,113789,98625
2023-03-06,subway,Green-D,3-6 min,blended,108669,91614
2023-03-06,subway,Green-D,6-12 min,blended,196863,163947
2023-03-06,subway,Green-D,12-30 min,blended,445326,321216
2023-03-06,subway,Green-E,0-3 min,blended,122566,97945
2023-03-06,subway,Green-E,3-6 min,blended,117437,91254
2023-03-06,subway,Green-E,6-12 min,blended,223027,171883
2023-03-06,subway,Green-E,12-30 min,blended,572877,385841
2023-03-06,subway,Mattapan,0-3 min,blended,31515,28832
2023-03-06,subway,Mattapan,3-6 min,blended,25585,23233
2023-03-06,subway,Mattapan,6-12 min,blended,37363,34663
2023-03-06,subway,Mattapan,12-30 min,blended,20140,19002
2023-03-06,subway,Orange,0-3 min,blended,78595,68702
2023-03-06,subway,Orange,3-6 min,blended,78545,69204
2023-03-06,subway,Orange,6-12 min,blended,152842,136024
2023-03-06,subway,Orange,12-30 min,blended,427868,351762
2023-03-06,subway,Red,0-3 min,blended,102890,86306
2023-03-06,subway,Red,3-6 min,blended,105023,85826
2023-03-06,subway,Red,6-12 min,blended,201800,170439
2023-03-06,subway,Red,12-30 min,blended,602259,439981
2023-03-13,subway,Blue,0-3 min,blended,67494,51688
2023-03-13,subway,Blue,3-6 min,blended,69941,50871
2023-03-13,subway,Blue,6-12 min,blended,136877,103650
2023-03-13,subway,Blue,12-30 min,blended,404205,260898
2023-03-13,subway,Green-B,0-3 min,blended,125974,105394
2023-03-13,subway,Green-B,3-6 min,blended,120550,99964
2023-03-13,subway,Green-B,6-12 min,blended,225177,192682
2023-03-13,subway,Green-B,12-30 min,blended,559897,429921
2023-03-13,subway,Green-C,0-3 min,blended,97424,84361
2023-03-13,subway,Green-C,3-6 min,blended,91117,76930
2023-03-13,subway,Green-C,6-12 min,blended,161568,142318
2023-03-13,subway,Green-C,12-30 min,blended,385922,313340
2023-03-13,subway,Green-D,0-3 min,blended,117143,103530
2023-03-13,subway,Green-D,3-6 min,blended,113263,97747
2023-03-13,subway,Green-D,6-12 min,blended,208097,177823
2023-03-13,subway,Green-D,12-30 min,blended,490509,362434
2023-03-13,subway,Green-E,0-3 min,blended,136307,113641
2023-03-13,subway,Green-E,3-6 min,blended,132410,107149
2023-03-13,subway,Green-E,6-12 min,blended,256151,204838
2023-03-13,subway,Green-E,12-30 min,blended,692475,479310
2023-03-13,subway,Mattapan,0-3 min,blended,30735,28044
2023-03-13,subway,Mattapan,3-6 min,blended,24426,21913
2023-03-13,subway,Mattapan,6-12 min,blended,35190,32525
2023-03-13,subway,Mattapan,12-30 min,blended,16230,15361
2023-03-13,subway,Orange,0-3 min,blended,89912,77337
2023-03-13,subway,Orange,3-6 min,blended,90576,75121
2023-03-13,subway,Orange,6-12 min,blended,175190,139647
2023-03-13,subway,Orange,12-30 min,blended,510109,395816
2023-03-13,subway,Red,0-3 min,blended,91029,77963
2023-03-13,subway,Red,3-6 min,blended,97175,78652
2023-03-13,subway,Red,6-12 min,blended,187912,156030
2023-03-13,subway,Red,12-30 min,blended,548091,389997
2023-03-20,subway,Blue,0-3 min,blended,62576,47669
2023-03-20,subway,Blue,3-6 min,blended,65237,47358
2023-03-20,subway,Blue,6-12 min,blended,126595,95459
2023-03-20,subway,Blue,12-30 min,blended,376623,242214
2023-03-20,subway,Green-B,0-3 min,blended,119483,99663
2023-03-20,subway,Green-B,3-6 min,blended,114140,94595
2023-03-20,subway,Green-B,6-12 min,blended,213773,182682
2023-03-20,subway,Green-B,12-30 min,blended,526330,403384
2023-03-20,subway,Green-C,0-3 min,blended,97349,83464
2023-03-20,subway,Green-C,3-6 min,blended,90804,76630
2023-03-20,subway,Green-C,6-12 min,blended,160821,140838
2023-03-20,subway,Green-C,12-30 min,blended,382746,309137
2023-03-20,subway,Green-D,0-3 min,blended,121602,106217
2023-03-20,subway,Green-D,3-6 min,blended,116856,99667
2023-03-20,subway,Green-D,6-12 min,blended,212755,180054
2023-03-20,subway,Green-D,12-30 min,blended,486198,360539
2023-03-20,subway,Green-E,0-3 min,blended,133590,110255
2023-03-20,subway,Green-E,3-6 min,blended,129093,103492
2023-03-20,subway,Green-E,6-12 min,blended,248436,195902
2023-03-20,subway,Green-E,12-30 min,blended,669431,459164
2023-03-20,subway,Mattapan,0-3 min,blended,32349,29012
2023-03-20,subway,Mattapan,3-6 min,blended,25309,22279
2023-03-20,subway,Mattapan,6-12 min,blended,35695,32697
2023-03-20,subway,Mattapan,12-30 min,blended,13709,12869
2023-03-20,subway,Orange,0-3 min,blended,83150,71260
2023-03-20,subway,Orange,3-6 min,blended,83636,68766
2023-03-20,subway,Orange,6-12 min,blended,163368,131794
2023-03-20,subway,Orange,12-30 min,blended,471345,365503
2023-03-20,subway,Red,0-3 min,blended,70563,60102
2023-03-20,subway,Red,3-6 min,blended,74565,59625
2023-03-20,subway,Red,6-12 min,blended,143589,117313
2023-03-20,subway,Red,12-30 min,blended,395985,285117
2023-03-27,subway,Blue,0-3 min,blended,71301,57327
2023-03-27,subway,Blue,3-6 min,blended,74713,57493
2023-03-27,subway,Blue,6-12 min,blended,146945,115611
2023-03-27,subway,Blue,12-30 min,blended,429200,289768
2023-03-27,subway,Green-B,0-3 min,blended,124654,100965
2023-03-27,subway,Green-B,3-6 min,blended,118248,94194
2023-03-27,subway,Green-B,6-12 min,blended,219412,179077
2023-03-27,subway,Green-B,12-30 min,blended,525079,383241
2023-03-27,subway,Green-C,0-3 min,blended,98008,83278
2023-03-27,subway,Green-C,3-6 min,blended,91202,75493
2023-03-27,subway,Green-C,6-12 min,blended,158870,136430
2023-03-27,subway,Green-C,12-30 min,blended,352681,278174
2023-03-27,subway,Green-D,0-3 min,blended,114120,99059
2023-03-27,subway,Green-D,3-6 min,blended,108260,91778
2023-03-27,subway,Green-D,6-12 min,blended,194931,164113
2023-03-27,subway,Green-D,12-30 min,blended,435966,321555
2023-03-27,subway,Green-E,0-3 min,blended,129151,100547
2023-03-27,subway,Green-E,3-6 min,blended,122242,92484
2023-03-27,subway,Green-E,6-12 min,blended,230936,171565
2023-03-27,subway,Green-E,12-30 min,blended,592668,379751
2023-03-27,subway,Mattapan,0-3 min,blended,36940,33806
2023-03-27,subway,Mattapan,3-6 min,blended,29667,26703
2023-03-27,subway,Mattapan,6-12 min,blended,42864,39610
2023-03-27,subway,Mattapan,12-30 min,blended,21547,20377
2023-03-27,subway,Orange,0-3 min,blended,70242,60468
2023-03-27,subway,Orange,3-6 min,blended,69148,58183
2023-03-27,subway,Orange,6-12 min,blended,130934,108597
2023-03-27,subway,Orange,12-30 min,blended,339508,247748
2023-03-27,subway,Red,0-3 min,blended,81431,72288
2023-03-27,subway,Red,3-6 min,blended,85759,70891
2023-03-27,subway,Red,6-12 min,blended,167684,141224
2023-03-27,subway,Red,12-30 min,blended,452849,338794
2023-04-03,subway,Blue,0-3 min,blended,73968,59946
2023-04-03,subway,Blue,3-6 min,blended,77737,60464
2023-04-03,subway,Blue,6-12 min,blended,153434,121405
2023-04-03,subway,Blue,12-30 min,blended,447575,303350
2023-04-03,subway,Green-B,0-3 min,blended,129877,105964
2023-04-03,subway,Green-B,3-6 min,blended,123253,99522
2023-04-03,subway,Green-B,6-12 min,blended,229499,191348
2023-04-03,subway,Green-B,12-30 min,blended,553996,413880
2023-04-03,subway,Green-C,0-3 min,blended,97847,84025
2023-04-03,subway,Green-C,3-6 min,blended,91339,76882
2023-04-03,subway,Green-C,6-12 min,blended,159701,139298
2023-04-03,subway,Green-C,12-30 min,blended,369314,294259
2023-04-03,subway,Green-D,0-3 min,blended,124104,108413
2023-04-03,subway,Green-D,3-6 min,blended,118404,101236
2023-04-03,subway,Green-D,6-12 min,blended,213726,181381
2023-04-03,subway,Green-D,12-30 min,blended,483527,357217
2023-04-03,subway,Green-E,0-3 min,blended,131906,107853
2023-04-03,subway,Green-E,3-6 min,blended,126565,100529
2023-04-03,subway,Green-E,6-12 min,blended,241848,189509
2023-04-03,subway,Green-E,12-30 min,blended,642031,438164
2023-04-03,subway,Mattapan,0-3 min,blended,37357,34446
2023-04-03,subway,Mattapan,3-6 min,blended,29936,27328
2023-04-03,subway,Mattapan,6-12 min,blended,43585,40768
2023-04-03,subway,Mattapan,12-30 min,blended,20826,20062
2023-04-03,subway,Orange,0-3 min,blended,74919,69004
2023-04-03,subway,Orange,3-6 min,blended,74860,68650
2023-04-03,subway,Orange,6-12 min,blended,146265,135166
2023-04-03,subway,Orange,12-30 min,blended,412578,352294
2023-04-03,subway,Red,0-3 min,blended,86651,75655
2023-04-03,subway,Red,3-6 min,blended,90665,75548
2023-04-03,subway,Red,6-12 min,blended,177305,150192
2023-04-03,subway,Red,12-30 min,blended,497099,369548
2023-04-10,subway,Blue,0-3 min,blended,64319,50451
2023-04-10,subway,Blue,3-6 min,blended,66056,49420
2023-04-10,subway,Blue,6-12 min,blended,130170,97584
2023-04-10,subway,Blue,12-30 min,blended,372301,234177
2023-04-10,subway,Green-B,0-3 min,blended,128981,104871
2023-04-10,subway,Green-B,3-6 min,blended,122940,98861
